t,height,velocity
1.0783710299029576,4.296053596752898,-10.578819803348015
1.0883559468465036,4.189935938187687,-10.676771838564202
1.0983408637900496,4.0828402366863905,-10.774723873780387
1.1083257807335956,3.9747664922490085,-10.872675908996573
1.1183106976771413,3.865714704875545,-10.970627944212756
1.1282956146206873,3.7556848745659934,-11.068579979428943
1.1382805315642333,3.644677001320357,-11.16653201464513
1.1482654485077792,3.5326910851386364,-11.264484049861315
1.158250365451325,3.419727126020833,-11.3624360850775
1.168235282394871,3.305785123966942,-11.460388120293684
1.178220199338417,3.190865078976965,-11.558340155509871
1.1882051162819627,3.074966991050908,-11.656292190726054
1.1981900332255087,2.9580908601887614,-11.75424422594224
1.2081749501690546,2.840236686390531,-11.852196261158426
1.2181598671126006,2.721404469656216,-11.950148296374612
1.2281447840561464,2.6015942099858185,-12.048100331590796
1.2381297009996923,2.4808059073793327,-12.146052366806982
1.2481146179432383,2.359039561836762,-12.244004402023169
1.2580995348867843,2.2362951733581076,-12.341956437239354
1.26808445183033,2.112572741943371,-12.439908472455539
1.278069368773876,1.9878722675925449,-12.537860507671724
1.288054285717422,1.8621937503056358,-12.63581254288791
1.2980392026609677,1.7355371900826437,-12.733764578104093
1.3080241196045137,1.607902586923565,-12.83171661332028
1.3180090365480595,1.4792899408284033,-12.929668648536463
1.3279939534916054,1.349699251797153,-13.02762068375265
1.3379788704351512,1.2191305198298217,-13.125572718968833
1.3479637873786972,1.0875837449264019,-13.22352475418502
1.3579487043222431,0.955058927086899,-13.321476789401206
1.367933621265789,0.8215560663113095,-13.419428824617391
1.3779185382093349,0.6870751625996387,-13.517380859833576
1.3879034551528808,0.5516162159518814,-13.615332895049761
1.3978883720964268,0.4151792263680356,-13.713284930265948
1.4078732890399726,0.27776419384811213,-13.81123696548213
1.4178582059835185,0.1393711183920967,-13.909189000698317
1.4278431229270645,0.0,-14.007141035914504
1.4278431229270645,0.0,11.205712828731603
1.4377759446517746,6.3995160680529315,-0.09744098111940615
1.4477087663764845,6.398064272211721,-0.1948819622388101
1.4576415881011946,6.395644612476372,-0.29232294335821624
1.4675744098259045,6.392257088846883,-0.3897639244776202
1.4775072315506146,6.387901701323253,-0.48720490559702634
1.4874400532753247,6.382578449905483,-0.5846458867164325
1.4973728750000346,6.376287334593574,-0.6820868678358365
1.5073056967247447,6.369028355387525,-0.7795278489552426
1.5172385184494546,6.360801512287336,-0.8769688300746465
1.5271713401741647,6.351606805293007,-0.9744098111940527
1.5371041618988746,6.3414442344045385,-1.0718507923134566
1.5470369836235847,6.33031379962193,-1.1692917734328627
1.5569698053482948,6.318215500945181,-1.2667327545522689
1.5669026270730047,6.305149338374292,-1.364173735671673
1.5768354487977148,6.291115311909264,-1.4616147167910791
1.5867682705224246,6.276113421550096,-1.559055697910483
1.5967010922471347,6.260143667296788,-1.6564966790298892
1.6066339139718449,6.2432060491493395,-1.7539376601492953
1.6165667356965547,6.225300567107752,-1.8513786412686992
1.6264995574212648,6.2064272211720235,-1.9488196223881054
1.6364323791459747,6.186586011342157,-2.0462606035075095
1.6463652008706848,6.165776937618149,-2.1437015846269154
1.656298022595395,6.144000000000001,-2.2411425657463218
1.6662308443201048,6.121255198487714,-2.3385835468657254
1.676163666044815,6.0975425330812865,-2.436024527985132
1.6860964877695248,6.0728620037807195,-2.533465509104536
1.696029309494235,6.047213610586012,-2.630906490223942
1.705962131218945,6.020597353497165,-2.728347471343348
1.715894952943655,5.993013232514179,-2.825788452462752
1.725827774668365,5.964461247637052,-2.9232294335821583
1.735760596393075,5.934941398865786,-3.020670414701562
1.745693418117785,5.904453686200379,-3.1181113958209683
1.755626239842495,5.872998109640832,-3.215552376940374
1.765559061567205,5.840574669187147,-3.3129933580597783
1.775491883291915,5.80718336483932,-3.4104343391791847
1.785424705016625,5.772824196597354,-3.5078753202985884
1.795357526741335,5.7374971644612485,-3.6053163014179948
1.8052903484660452,5.701202268431002,-3.7027572825374007
1.815223170190755,5.663939508506617,-3.800198263656805
1.8251559919154652,5.625708884688091,-3.8976392447762107
1.835088813640175,5.586510396975426,-3.995080225895615
1.8450216353648852,5.546344045368621,-4.092521207015021
1.8549544570895953,5.505209829867676,-4.189962188134428
1.8648872788143052,5.463107750472591,-4.287403169253831
1.874820100539015,5.420037807183366,-4.384844150373235
1.8847529222637252,5.376000000000001,-4.482285131492641
1.8946857439884353,5.330994328922496,-4.579726112612048
1.9046185657131451,5.285020793950852,-4.677167093731451
1.9145513874378552,5.238079395085067,-4.774608074850858
1.9244842091625651,5.190170132325143,-4.872049055970262
1.9344170308872752,5.141293005671079,-4.969490037089668
1.9443498526119853,5.091448015122873,-5.066931018209074
1.9542826743366954,5.040635160680529,-5.16437199932848
1.9642154960614053,4.988854442344046,-5.261812980447884
1.9741483177861152,4.936105860113423,-5.359253961567288
1.9840811395108253,4.882389413988658,-5.456694942686694
1.9940139612355354,4.8277051039697545,-5.5541359238061
2.0039467829602455,4.772052930056711,-5.6515769049255065
2.0138796046849556,4.7154328922495266,-5.749017886044912
2.0238124264096653,4.657844990548206,-5.846458867164314
2.0337452481343754,4.5992892249527415,-5.943899848283721
2.0436780698590855,4.539765595463138,-6.0413408294031266
2.0536108915837956,4.479274102079395,-6.1387818105225325
2.0635437133085057,4.417814744801511,-6.236222791641938
2.0734765350332154,4.35538752362949,-6.333663772761341
2.0834093567579255,4.291992438563328,-6.431104753880747
2.0933421784826356,4.227629489603025,-6.528545735000153
2.1032750002073457,4.1622986767485814,-6.625986716119559
2.113207821932056,4.095999999999998,-6.723427697238965
2.1231406436567655,4.028733459357279,-6.820868678358367
2.1330734653814756,3.960499054820416,-6.918309659477773
2.1430062871061857,3.8912967863894137,-7.0157506405971795
2.152939108830896,3.821126654064271,-7.113191621716585
2.162871930555606,3.749988657844989,-7.210632602835991
2.1728047522803156,3.67788279773157,-7.308073583955394
2.1827375740050257,3.6048090737240077,-7.4055145650747995
2.1926703957297358,3.5307674858223055,-7.5029555461942055
2.2026032174544454,3.455758034026467,-7.600396527313607
2.212536039179156,3.379780718336482,-7.697837508433018
2.2224688609038656,3.3028355387523636,-7.79527848955242
2.2324016826285757,3.2249224952741025,-7.8927194706718256
2.242334504353286,3.1460415879017005,-7.9901604517912315
2.2522673260779955,3.0661928166351626,-8.087601432910633
2.2622001478027056,2.9853761814744812,-8.18504241403004
2.2721329695274157,2.9035916824196604,-8.282483395149447
2.282065791252126,2.820839319470699,-8.379924376268852
2.291998612976836,2.737119092627598,-8.477365357388258
2.3019314347015456,2.652431001890361,-8.57480633850766
2.3118642564262557,2.5667750472589805,-8.672247319627067
2.321797078150966,2.48015122873346,-8.769688300746472
2.331729899875676,2.3925595463138,-8.867129281865878
2.341662721600386,2.3039999999999985,-8.964570262985285
2.3515955433250957,2.214472589792062,-9.062011244104687
2.361528365049806,2.1239773156899817,-9.159452225224092
2.371461186774516,2.032514177693762,-9.256893206343499
2.381394008499226,1.9400831758034016,-9.354334187462905
2.391326830223936,1.8466843100189019,-9.45177516858231
2.4012596519486458,1.7523175803402662,-9.549216149701712
2.411192473673356,1.6569829867674866,-9.646657130821119
2.421125295398066,1.5606805293005666,-9.744098111940525
2.431058117122776,1.463410207939508,-9.84153909305993
2.440990938847486,1.365172022684308,-9.938980074179337
2.450923760572196,1.265965973534974,-10.036421055298739
2.4608565822969064,1.1657920604914889,-10.133862036418149
2.470789404021616,1.064650283553875,-10.23130301753755
2.480722225746326,0.9625406427221153,-10.328743998656957
2.4906550474710363,0.859463137996217,-10.426184979776364
2.500587869195746,0.7554177693761828,-10.523625960895766
2.5105206909204565,0.6504045368620002,-10.621066942015176
2.520453512645166,0.5444234404536852,-10.718507923134577
2.5303863343698763,0.43747448015122714,-10.815948904253984
2.5403191560945864,0.3295576559546287,-10.91338988537339
2.550251977819296,0.22067296786389612,-11.010830866492793
2.5601847995440066,0.11082041587901159,-11.108271847612203
2.5701176212687162,0.0,-11.205712828731604
2.5701176212687162,0.0,8.964570262985282
2.5800504429934263,4.095516068052932,-0.09744098111940615
2.5899832647181364,4.094064272211722,-0.1948819622388123
2.599916086442846,4.091644612476372,-0.29232294335821407
2.609848908167556,4.088257088846883,-0.3897639244776202
2.6197817298922663,4.083901701323254,-0.48720490559702634
2.6297145516169764,4.078578449905484,-0.5846458867164325
2.6396473733416865,4.072287334593574,-0.6820868678358386
2.649580195066396,4.0650283553875255,-0.7795278489552404
2.6595130167911063,4.056801512287336,-0.8769688300746465
2.6694458385158164,4.047606805293007,-0.9744098111940527
2.6793786602405265,4.037444234404538,-1.0718507923134588
2.6893114819652366,4.02631379962193,-1.169291773432865
2.6992443036899463,4.014215500945181,-1.2667327545522669
2.7091771254146564,4.001149338374293,-1.364173735671673
2.7191099471393665,3.9871153119092644,-1.4616147167910791
2.7290427688640766,3.972113421550096,-1.5590556979104853
2.7389755905887867,3.956143667296788,-1.6564966790298914
2.7489084123134964,3.9392060491493406,-1.753937660149293
2.7588412340382065,3.9213005671077523,-1.8513786412686992
2.7687740557629166,3.9024272211720246,-1.9488196223881054
2.7787068774876267,3.8825860113421564,-2.0462606035075117
2.788639699212337,3.8617769376181488,-2.1437015846269176
2.7985725209370464,3.840000000000002,-2.2411425657463195
2.8085053426617566,3.8172551984877146,-2.3385835468657254
2.8184381643864667,3.793542533081287,-2.436024527985132
2.8283709861111768,3.7688620037807197,-2.5334655091045377
2.838303807835887,3.7432136105860123,-2.630906490223944
2.8482366295605965,3.7165973534971664,-2.728347471343346
2.8581694512853066,3.6890132325141796,-2.825788452462752
2.8681022730100167,3.660461247637053,-2.9232294335821583
2.878035094734727,3.6309413988657857,-3.020670414701564
2.887967916459437,3.600453686200379,-3.1181113958209705
2.8979007381841466,3.568998109640834,-3.2155523769403724
2.9078335599088567,3.5365746691871474,-3.3129933580597783
2.917766381633567,3.503183364839321,-3.4104343391791847
2.927699203358277,3.4688241965973545,-3.5078753202985906
2.937632025082987,3.433497164461248,-3.605316301417997
2.9475648468076967,3.3972022684310037,-3.7027572825373984
2.957497668532407,3.359939508506618,-3.800198263656805
2.967430490257117,3.321708884688092,-3.8976392447762107
2.977363311981827,3.282510396975426,-3.995080225895617
2.9872961337065367,3.2423440453686223,-4.092521207015019
2.997228955431247,3.2012098298676768,-4.189962188134425
3.007161777155957,3.1591077504725913,-4.287403169253831
3.017094598880667,3.116037807183366,-4.384844150373238
3.027027420605377,3.072000000000001,-4.4822851314926435
3.036960242330087,3.0269943289224956,-4.579726112612049
3.046893064054797,2.9810207939508526,-4.677167093731451
3.056825885779507,2.9340793950850674,-4.774608074850858
3.066758707504217,2.8861701323251427,-4.872049055970264
3.0766915292289267,2.8372930056710803,-4.969490037089665
3.0866243509536373,2.787448015122873,-5.066931018209075
3.096557172678347,2.736635160680531,-5.164371999328478
3.106489994403057,2.6848544423440464,-5.261812980447884
3.116422816127767,2.6321058601134224,-5.35925396156729
3.126355637852477,2.5783894139886607,-5.456694942686692
3.136288459577187,2.5237051039697564,-5.554135923806098
3.146221281301897,2.4680529300567127,-5.651576904925504
3.156154103026607,2.411432892249529,-5.749017886044911
3.1660869247513173,2.353844990548205,-5.8464588671643165
3.176019746476027,2.295289224952744,-5.943899848283718
3.1859525682007375,2.2357655954631372,-6.041340829403128
3.195885389925447,2.175274102079397,-6.138781810522531
3.2058182116501572,2.1138147448015134,-6.236222791641937
3.2157510333748673,2.05138752362949,-6.3336637727613425
3.225683855099577,1.9879924385633299,-6.431104753880745
3.235616676824287,1.9236294896030266,-6.528545735000151
3.245549498548997,1.8582986767485838,-6.625986716119557
3.2554823202737073,1.7920000000000007,-6.723427697238963
3.2654151419984174,1.724733459357278,-6.820868678358369
3.275347963723127,1.6564990548204181,-6.918309659477771
3.2852807854478376,1.5872967863894125,-7.015750640597181
3.2952136071725473,1.5171266540642736,-7.113191621716583
3.3051464288972574,1.4459886578449908,-7.2106326028359895
3.3150792506219675,1.3738827977315688,-7.308073583955395
3.325012072346677,1.3008090737240097,-7.405514565074797
3.3349448940713877,1.2267674858223048,-7.502955546194207
3.3448777157960974,1.1517580340264661,-7.60039652731361
3.3548105375208075,1.0757807183364845,-7.6978375084330155
3.3647433592455176,0.9988355387523624,-7.795278489552421
3.3746761809702273,0.9209224952741044,-7.892719470671824
3.3846090026949374,0.8420415879017029,-7.99016045179123
3.3945418244196475,0.7621928166351615,-8.087601432910636
3.4044746461443576,0.6813761814744805,-8.185042414030042
3.4144074678690677,0.5995916824196592,-8.282483395149448
3.4243402895937773,0.5168393194707019,-8.37992437626885
3.4342731113184874,0.43311909262760073,-8.477365357388257
3.4442059330431976,0.3484310018903596,-8.574806338507662
3.4541387547679077,0.2627750472589794,-8.672247319627068
3.4640715764926178,0.17615122873345834,-8.769688300746475
3.4740043982173274,0.08855954631380136,-8.867129281865877
3.483937219942038,0.0,-8.964570262985287
3.4839372199420375,0.0,7.171656210388227
3.493816350738506,2.6209612856099356,-0.09691427311335615
3.503695481534974,2.6195251424397386,-0.19382854622670795
3.5135746123314426,2.61713157048941,-0.2907428193400641
3.5234537431279107,2.6137805697589496,-0.3876570924534159
3.5333328739243792,2.609472140248358,-0.484571365566772
3.5432120047208477,2.6042062819576346,-0.5814856386801281
3.553091135517316,2.59798299488678,-0.6783999117934799
3.5629702663137843,2.590802279035794,-0.7753141849068361
3.5728493971102524,2.5826641344046766,-0.8722284580201879
3.582728527906721,2.5735685609934276,-0.969142731133544
3.5926076587031894,2.5635155588020466,-1.0660570042469002
3.6024867894996575,2.552505127830535,-1.162971277360252
3.612365920296126,2.540537268078891,-1.2598855504736082
3.6222450510925945,2.5276119795471157,-1.3567998235869643
3.6321241818890626,2.5137292622352096,-1.4537140967003161
3.642003312685531,2.4988891161431717,-1.5506283698136722
3.651882443481999,2.483091541271002,-1.647542642927024
3.6617615742784677,2.466336537618701,-1.7444569160403802
3.6716407050749362,2.4486241051862683,-1.8413711891537363
3.6815198358714043,2.4299542439737047,-1.938285462267088
3.691398966667873,2.4103269539810093,-2.035199735380444
3.701278097464341,2.3897422352081827,-2.132114008493796
3.7111572282608094,2.3682000876552243,-2.2290282816071523
3.721036359057278,2.345700511322134,-2.325942554720508
3.730915489853746,2.3222435062089133,-2.42285682783386
3.7407946206502145,2.29782907231556,-2.5197711009472163
3.7506737514466826,2.2724572096420763,-2.6166853740605682
3.760552882243151,2.24612791818846,-2.713599647173924
3.7704320130396196,2.2188411979547125,-2.8105139202872804
3.7803111438360877,2.1905970489408344,-2.9074281934006323
3.790190274632556,2.1613954711468235,-3.004342466513988
3.8000694054290243,2.1312364645726825,-3.10125673962734
3.809948536225493,2.1001200292184086,-3.1981710127406964
3.8198276670219613,2.0680461650840036,-3.2950852858540522
3.8297067978184294,2.0350148721694685,-3.391999558967404
3.839585928614898,2.0010261504748,-3.4889138320807604
3.849465059411366,1.9660800000000016,-3.585828105194112
3.8593441902078345,1.9301764207450707,-3.682742378307468
3.869223321004303,1.8933154127100078,-3.7796566514208245
3.879102451800771,1.8554969758948152,-3.876570924534176
3.8889815825972396,1.8167211102994894,-3.9734851976475323
3.8988607133937077,1.776987815924034,-4.070399470760884
3.908739844190176,1.7362970927684453,-4.1673137438742405
3.9186189749866447,1.694648940832725,-4.264228016987596
3.9284981057831128,1.6520433601168751,-4.361142290100948
3.9383772365795813,1.6084803506208918,-4.4580565632143045
3.9482563673760493,1.5639599123447792,-4.554970836327656
3.958135498172518,1.5184820452885328,-4.651885109441012
3.9680146289689864,1.472046749452155,-4.748799382554369
3.9778937597654545,1.4246540248356478,-4.84571365566772
3.987772890561923,1.376303871439007,-4.942627928781076
3.997652021358391,1.326996289262237,-5.039542201894428
4.0075311521548596,1.2767312783053333,-5.136456475007784
4.017410282951328,1.225508838568298,-5.23337074812114
4.027289413747797,1.1733289700511311,-5.330285021234497
4.037168544544265,1.120191672753833,-5.427199294347853
4.047047675340733,1.066096946676408,-5.5241135674612005
4.056926806137201,1.0110447918188468,-5.621027840574556
4.06680593693367,0.955035208181154,-5.717942113687912
4.076685067730138,0.8980681957633296,-5.814856386801269
4.086564198526606,0.8401437545653792,-5.911770659914616
4.096443329323074,0.7812618845872916,-6.008684933027972
4.106322460119543,0.721422585829073,-6.105599206141329
4.1162015909160115,0.660625858290723,-6.2025134792546845
4.12608072171248,0.5988717019722407,-6.29942775236804
4.135959852508948,0.5361601168736336,-6.396342025481388
4.145838983305416,0.47249110299488883,-6.493256298594744
4.155718114101885,0.40786466033601254,-6.5901705717081
4.165597244898353,0.34228078889700475,-6.687084844821457
4.175476375694822,0.27573948867786546,-6.783999117934813
4.185355506491289,0.20824075967860045,-6.88091339104816
4.195234637287758,0.13978460189919817,-6.9778276641615165
4.205113768084226,0.07037101533966439,-7.074741937274872
4.214992898880695,0.0,-7.171656210388228
4.214992898880695,0.0,5.737324968310582
4.224905518256135,1.6772396345877634,-0.09724279607306392
4.234818137631573,1.67579373835105,-0.19448559214611913
4.244730757007013,1.6733839112898605,-0.291728388219183
4.254643376382453,1.6700101534041953,-0.388971184292247
4.264555995757892,1.6656724646940548,-0.48621398036530217
4.2744686151333315,1.6603708451594381,-0.583456776438366
4.28438123450877,1.6541052948003463,-0.6806995725114213
4.29429385388421,1.646875813616778,-0.7779423685844852
4.30420647325965,1.638682401608734,-0.8751851646575491
4.314119092635089,1.6295250587762153,-0.9724279607306043
4.3240317120105285,1.6194037851192198,-1.0696707568036683
4.333944331385968,1.6083185806377485,-1.166913552876732
4.343856950761407,1.5962694453318027,-1.2641563489497873
4.353769570136847,1.5832563792013798,-1.3613991450228513
4.363682189512286,1.5692793822464828,-1.4586419410959064
4.3735948088877254,1.5543384544671084,-1.5558847371689704
4.383507428263165,1.5384335958632585,-1.6531275332420343
4.393420047638604,1.5215648064349343,-1.7503703293150894
4.403332667014044,1.5037320861821328,-1.8476131253881534
4.4132452863894835,1.4849354351048554,-1.9448559214612173
4.423157905764922,1.4651748532031041,-2.0420987175342726
4.433070525140362,1.4444503404768754,-2.1393415136073366
4.442983144515802,1.4227618969261708,-2.2365843096804006
4.452895763891241,1.4001095225509925,-2.3338271057534556
4.4628083832666805,1.3764932173513365,-2.4310699018265196
4.472721002642119,1.3519129813272068,-2.5283126978995747
4.482633622017559,1.3263688144785992,-2.6255554939726387
4.492546241392999,1.299860716805516,-2.7227982900457026
4.502458860768438,1.2723886883079594,-2.8200410861187577
4.5123714801438775,1.2439527289859245,-2.9172838821918217
4.522284099519317,1.2145528388394138,-3.0145266782648856
4.532196718894756,1.1841890178684302,-3.1117694743379407
4.542109338270196,1.1528612660729682,-3.2090122704110047
4.5520219576456356,1.1205695834530303,-3.3062550664840686
4.561934577021074,1.0873139700086196,-3.4034978625571237
4.571847196396514,1.0530944257397301,-3.5007406586301877
4.581759815771953,1.0179109506463682,-3.5979834547032428
4.591672435147393,0.9817635447285272,-3.6952262507763067
4.6015850545228325,0.9446522079862105,-3.7924690468493707
4.611497673898271,0.9065769404194216,-3.8897118429224258
4.621410293273711,0.8675377420281534,-3.9869546389954897
4.631322912649151,0.8275346128124095,-4.084197435068554
4.64123553202459,0.7865675527721933,-4.181440231141609
4.6511481514000295,0.7446365619074979,-4.278683027214673
4.661060770775469,0.7017416402183266,-4.375925823287737
4.670973390150908,0.6578827877046836,-4.473168619360792
4.680886009526348,0.6130600043665608,-4.570411415433856
4.690798628901787,0.5672732902039666,-4.667654211506911
4.700711248277226,0.5205226452168923,-4.764897007579975
4.710623867652666,0.47280806940534226,-4.862139803653039
4.720536487028105,0.4241295627693207,-4.959382599726094
4.730449106403545,0.37448712530881934,-5.056625395799158
4.7403617257789845,0.323880757023842,-5.153868191872222
4.750274345154423,0.27231045791439357,-5.251110987945277
4.760186964529863,0.2197762279804647,-5.348353784018341
4.770099583905303,0.1662780672220603,-5.445596580091405
4.780012203280742,0.11181597563918455,-5.54283937616446
4.7899248226561815,0.056389953231828605,-5.640082172237524
4.79983744203162,1.7763568394002505e-15,-5.737324968310579
4.79983744203162,0.0,4.5898599746484665
4.809792242766104,1.0732557480271625,-0.09765659520528439
4.819747043500588,1.0717975201086476,-0.19531319041056877
4.829701844235072,1.0693671402444553,-0.29296978561586184
4.839656644969556,1.0659646084345866,-0.39062638082114626
4.849611445704039,1.0615899246790412,-0.4882829760264306
4.859566246438523,1.0562430889778192,-0.585939571231715
4.8695210471730075,1.0499241013309197,-0.683596166437008
4.879475847907491,1.042632961738344,-0.7812527616422925
4.889430648641975,1.0343696702000915,-0.8789093568475769
4.899385449376458,1.0251342267161625,-0.9765659520528612
4.909340250110943,1.0149266312865557,-1.0742225472581544
4.9192950508454265,1.0037468839112729,-1.1718791424634387
4.92924985157991,0.9915949845903135,-1.269535737668723
4.939204652314394,0.9784709333236773,-1.3671923328740074
4.949159453048878,0.9643747301113631,-1.4648489280793004
4.959114253783362,0.9493063749533733,-1.562505523284585
4.9690690545178455,0.9332658678497068,-1.6601621184898694
4.979023855252329,0.9162532088003636,-1.7578187136951537
4.988978655986814,0.8982683978053421,-1.8554753089004468
4.998933456721297,0.8793114348646452,-1.9531319041057311
5.008888257455781,0.8593823199782717,-2.0507884993110155
5.0188430581902645,0.8384810531462215,-2.1484450945163
5.028797858924749,0.8166076343684925,-2.246101689721593
5.038752659659233,0.7937620636450887,-2.3437582849268774
5.048707460393716,0.7699443409760083,-2.441414880132162
5.0586622611282,0.7451544663612509,-2.539071475337446
5.0686170618626845,0.7193924398008147,-2.6367280705427394
5.078571862597168,0.6926582612947038,-2.7343846657480237
5.088526663331652,0.6649519308429162,-2.832041260953308
5.098481464066135,0.636273448445452,-2.9296978561585925
5.10843626480062,0.6066228141023082,-3.0273544513638857
5.1183910655351035,0.5760000278134902,-3.12501104656917
5.128345866269587,0.5444050895789958,-3.2226676417744544
5.138300667004071,0.5118379993988245,-3.3203242369797388
5.148255467738555,0.47829875727297333,-3.4179808321850316
5.158210268473039,0.4437873632014484,-3.515637427390316
5.1681650692075225,0.4083038171842469,-3.6132940225956003
5.178119869942006,0.3718481192213685,-3.710950617800885
5.188074670676491,0.3344202693128101,-3.808607213006178
5.198029471410974,0.2960202674585781,-3.9062638082114622
5.207984272145458,0.25664811365866946,-4.003920403416747
