t,concentration,temperature,product,dose_counter,heating_active
134.0,0.149999999946863,311.54999999999995,5.3136996623763337e-11,1.0,1.0
135.0,0.14999999994592933,311.65,5.407067584703605e-11,1.0,1.0
136.0,0.14999999994498986,311.75,5.5010149905025095e-11,1.0,1.0
137.0,0.14999999994404456,311.84999999999997,5.5955451094792615e-11,1.0,1.0
138.0,0.14999999994309338,311.95,5.690661188750284e-11,1.0,1.0
139.0,0.14999999994213634,312.04999999999995,5.786366492842209e-11,1.0,1.0
140.0,0.14999999994117336,312.15,5.882664303691928e-11,1.0,1.0
141.0,0.1499999999402044,312.25,5.979557920646494e-11,1.0,1.0
142.0,0.1499999999392295,312.34999999999997,6.07705066046319e-11,1.0,1.0
143.0,0.14999999993824853,312.45,6.175145857309513e-11,1.0,1.0
144.0,0.14999999993726154,312.54999999999995,6.273846862763184e-11,1.0,1.0
145.0,0.14999999993626842,312.65,6.373157045812125e-11,1.0,1.0
146.0,0.1499999999352692,312.75,6.4730797928545e-11,1.0,1.0
147.0,0.14999999993426383,312.84999999999997,6.573618507698659e-11,1.0,1.0
148.0,0.14999999993325222,312.95,6.674776611563166e-11,1.0,1.0
149.0,0.14999999993223442,313.04999999999995,6.776557543076798e-11,1.0,1.0
150.0,0.14999999993121035,313.15,6.878964758278581e-11,1.0,1.0
151.0,0.14999999993017998,313.24999999999994,6.982001730617694e-11,1.0,1.0
152.0,0.14999999992914329,313.34999999999997,7.085671950953612e-11,1.0,1.0
153.0,0.1499999999281002,313.45,7.189978927555974e-11,1.0,1.0
154.0,0.14999999992705074,313.55,7.294926186104613e-11,1.0,1.0
155.0,0.14999999992599483,313.65,7.400517269689587e-11,1.0,1.0
156.0,0.14999999992493243,313.75,7.506755738811239e-11,1.0,1.0
157.0,0.14999999992386354,313.84999999999997,7.613645171380007e-11,1.0,1.0
158.0,0.14999999992278812,313.95,7.721189162716667e-11,1.0,1.0
159.0,0.1499999999217061,314.04999999999995,7.829391325552113e-11,1.0,1.0
160.0,0.14999999992061744,314.15,7.938255290027505e-11,1.0,1.0
161.0,0.14999999991952215,314.25,8.047784703694166e-11,1.0,1.0
162.0,0.14999999991842017,314.34999999999997,8.157983231513713e-11,1.0,1.0
163.0,0.14999999991731144,314.45,8.268854555857927e-11,1.0,1.0
164.0,0.14999999991619598,314.54999999999995,8.380402376508814e-11,1.0,1.0
165.0,0.1499999999150737,314.65,8.492630410658551e-11,1.0,1.0
166.0,0.14999999991394458,314.75,8.605542392909618e-11,1.0,1.0
167.0,0.14999999991280857,314.84999999999997,8.719142075274597e-11,1.0,1.0
168.0,0.14999999991166565,314.95,8.83343322717643e-11,1.0,1.0
169.0,0.1499999999105158,315.04999999999995,8.94841963544812e-11,1.0,1.0
170.0,0.14999999990935894,315.15,9.064105104333011e-11,1.0,1.0
171.0,0.14999999990819507,315.24999999999994,9.180493455484545e-11,1.0,1.0
172.0,0.14999999990702412,315.34999999999997,9.297588527966493e-11,1.0,1.0
173.0,0.14999999990584606,315.45,9.415394178252762e-11,1.0,1.0
174.0,0.14999999990466087,315.54999999999995,9.533914280227503e-11,1.0,1.0
175.0,0.14999999990346846,315.65000000000003,9.65315272518513e-11,1.0,1.0
176.0,0.14999999990226887,315.75,9.77311342183007e-11,1.0,1.0
177.0,0.149999999901062,315.84999999999997,9.893800296277214e-11,1.0,1.0
178.0,0.14999999989984783,315.95,1.0015217292051591e-10,1.0,1.0
179.0,0.1499999998986263,316.04999999999995,1.0137368370088303e-10,1.0,1.0
180.0,0.14999999989739743,316.15,1.0260257508732937e-10,1.0,1.0
181.0,0.1499999998961611,316.24999999999994,1.0383888703740996e-10,1.0,1.0
182.0,0.14999999989491733,316.34999999999997,1.0508265968278466e-10,1.0,1.0
183.0,0.14999999989366605,316.44999999999993,1.0633393332921363e-10,1.0,1.0
184.0,0.14999999989240725,316.54999999999995,1.0759274845655974e-10,1.0,1.0
185.0,0.14999999989114085,316.65,1.0885914571878803e-10,1.0,1.0
186.0,0.14999999988986684,316.74999999999994,1.1013316594396492e-10,1.0,1.0
187.0,0.14999999988858514,316.84999999999997,1.1141485013426095e-10,1.0,1.0
188.0,0.14999999988729576,316.94999999999993,1.1270423946594715e-10,1.0,1.0
189.0,0.14999999988599863,317.04999999999995,1.1400137528939704e-10,1.0,1.0
190.0,0.1499999998846937,317.15,1.1530629912908646e-10,1.0,1.0
191.0,0.14999999988338095,317.24999999999994,1.1661905268359312e-10,1.0,1.0
192.0,0.1499999998820603,317.34999999999997,1.1793967782559744e-10,1.0,1.0
193.0,0.1499999998807318,317.44999999999993,1.1926821660188086e-10,1.0,1.0
194.0,0.1499999998793953,317.54999999999995,1.2060471123332887e-10,1.0,1.0
195.0,0.1499999998780508,317.65,1.21949204114927e-10,1.0,1.0
196.0,0.14999999987669826,317.75,1.2330173781576484e-10,1.0,1.0
197.0,0.14999999987533763,317.84999999999997,1.2466235507903094e-10,1.0,1.0
198.0,0.1499999998739689,317.95,1.2603109882202087e-10,1.0,1.0
199.0,0.149999999872592,318.04999999999995,1.2740801213612768e-10,1.0,1.0
200.0,0.14999999987120685,318.1499999999999,1.2879313828684935e-10,1.0,1.0
201.0,0.14999999986981347,318.2499999999999,1.3018652071378524e-10,1.0,1.0
202.0,0.1499999998684118,318.3499999999999,1.315882030306373e-10,1.0,1.0
203.0,0.14999999986700177,318.44999999999993,1.3299822902520912e-10,1.0,1.0
204.0,0.14999999986558335,318.54999999999995,1.344166426594057e-10,1.0,1.0
205.0,0.14999999986415652,318.65,1.3584348806923568e-10,1.0,1.0
206.0,0.1499999998627212,318.74999999999994,1.3727880956480745e-10,1.0,1.0
207.0,0.14999999986127735,318.8499999999999,1.387226516303345e-10,1.0,1.0
208.0,0.14999999985982493,318.94999999999993,1.401750589241318e-10,1.0,1.0
209.0,0.14999999985836393,319.0499999999999,1.4163607627861454e-10,1.0,1.0
210.0,0.14999999985689424,319.1499999999999,1.4310574870030267e-10,1.0,1.0
211.0,0.14999999985541587,319.24999999999994,1.4458412136981627e-10,1.0,1.0
212.0,0.14999999985392876,319.3499999999999,1.4607123964187702e-10,1.0,1.0
213.0,0.14999999985243284,319.44999999999993,1.4756714904531212e-10,1.0,1.0
214.0,0.1499999998509281,319.5499999999999,1.4907189528304696e-10,1.0,1.0
215.0,0.14999999984941448,319.6499999999999,1.5058552423211238e-10,1.0,1.0
216.0,0.14999999984789192,319.75,1.5210808194364012e-10,1.0,1.0
217.0,0.1499999998463604,319.84999999999997,1.5363961464286187e-10,1.0,1.0
218.0,0.14999999984481982,319.9499999999999,1.5518016872911235e-10,1.0,1.0
218.50000000000065,0.14999999984404905,320.0,1.5595096152814714e-10,1.0,1.0
218.50000000000065,0.14999999984404905,320.0,1.5595096152814714e-10,1.0,0.0
219.0,0.14999999984327425,320.0,1.5672577157759562e-10,1.0,0.0
220.0,0.14999999984172463,320.0,1.5827539167647058e-10,1.0,0.0
221.0,0.149999999840175,320.0,1.5982501177531355e-10,1.0,0.0
222.0,0.1499999998386254,320.0,1.6137463187412446e-10,1.0,0.0
223.0,0.14999999983707576,320.0,1.629242519729034e-10,1.0,0.0
224.0,0.14999999983552614,320.0,1.6447387207165027e-10,1.0,0.0
225.0,0.14999999983397652,320.0,1.6602349217036515e-10,1.0,0.0
226.0,0.1499999998324269,320.0,1.6757311226904803e-10,1.0,0.0
227.0,0.14999999983087728,320.0,1.6912273236769888e-10,1.0,0.0
228.0,0.14999999982932766,320.0,1.706723524663177e-10,1.0,0.0
229.0,0.14999999982777804,320.0,1.722219725649045e-10,1.0,0.0
230.0,0.14999999982622841,320.0,1.7377159266345929e-10,1.0,0.0
231.0,0.1499999998246788,320.0,1.7532121276198208e-10,1.0,0.0
232.0,0.14999999982312917,320.0,1.7687083286047284e-10,1.0,0.0
233.0,0.14999999982157955,320.0,1.7842045295893158e-10,1.0,0.0
234.0,0.14999999982002993,320.0,1.799700730573583e-10,1.0,0.0
235.0,0.1499999998184803,320.0,1.81519693155753e-10,1.0,0.0
236.0,0.14999999981693068,320.0,1.8306931325411568e-10,1.0,0.0
237.0,0.14999999981538106,320.0,1.8461893335244633e-10,1.0,0.0
238.0,0.14999999981383147,320.0,1.86168553450745e-10,1.0,0.0
239.0,0.14999999981228185,320.0,1.8771817354901164e-10,1.0,0.0
240.0,0.14999999981073223,320.0,1.8926779364724628e-10,1.0,0.0
241.0,0.1499999998091826,320.0,1.9081741374544883e-10,1.0,0.0
242.0,0.14999999980763298,320.0,1.9236703384361945e-10,1.0,0.0
243.0,0.14999999980608336,320.0,1.9391665394175796e-10,1.0,0.0
244.0,0.14999999980453374,320.0,1.9546627403986453e-10,1.0,0.0
245.0,0.14999999980298412,320.0,1.9701589413793904e-10,1.0,0.0
246.0,0.1499999998014345,320.0,1.985655142359816e-10,1.0,0.0
247.0,0.14999999979988488,320.0,2.0011513433399206e-10,1.0,0.0
248.0,0.14999999979833525,320.0,2.0166475443197054e-10,1.0,0.0
249.0,0.14999999979678563,320.0,2.03214374529917e-10,1.0,0.0
250.0,0.149999999795236,320.0,2.0476399462783145e-10,1.0,0.0
251.0,0.1499999997936864,320.0,2.063136147257139e-10,1.0,0.0
252.0,0.14999999979213677,320.0,2.0786323482356424e-10,1.0,0.0
253.0,0.14999999979058715,320.0,2.0941285492138261e-10,1.0,0.0
254.0,0.14999999978903752,320.0,2.1096247501916903e-10,1.0,0.0
255.0,0.1499999997874879,320.0,2.1251209511692337e-10,1.0,0.0
256.0,0.14999999978593828,320.0,2.1406171521464571e-10,1.0,0.0
257.0,0.1499999997843887,320.0,2.15611335312336e-10,1.0,0.0
258.0,0.14999999978283907,320.0,2.1716095540999429e-10,1.0,0.0
259.0,0.14999999978128944,320.0,2.1871057550762062e-10,1.0,0.0
260.0,0.14999999977973982,320.0,2.2026019560521485e-10,1.0,0.0
261.0,0.1499999997781902,320.0,2.2180981570277713e-10,1.0,0.0
262.0,0.14999999977664058,320.0,2.2335943580030738e-10,1.0,0.0
263.0,0.14999999977509096,320.0,2.249090558978056e-10,1.0,0.0
264.0,0.14999999977354134,320.0,2.2645867599527176e-10,1.0,0.0
265.0,0.14999999977199172,320.0,2.2800829609270593e-10,1.0,0.0
266.0,0.1499999997704421,320.0,2.295579161901081e-10,1.0,0.0
267.0,0.14999999976889247,320.0,2.3110753628747824e-10,1.0,0.0
268.0,0.14999999976734285,320.0,2.3265715638481625e-10,1.0,0.0
269.0,0.14999999976579323,320.0,2.342067764821224e-10,1.0,0.0
270.0,0.1499999997642436,320.0,2.3575639657939647e-10,1.0,0.0
271.0,0.149999999762694,320.0,2.3730601667663856e-10,1.0,0.0
272.0,0.14999999976114436,320.0,2.388556367738486e-10,1.0,0.0
273.0,0.14999999975959474,320.0,2.4040525687102667e-10,1.0,0.0
274.0,0.14999999975804512,320.0,2.4195487696817264e-10,1.0,0.0
275.0,0.1499999997564955,320.0,2.4350449706528667e-10,1.0,0.0
276.0,0.14999999975494588,320.0,2.450541171623687e-10,1.0,0.0
277.0,0.14999999975339628,320.0,2.466037372594185e-10,1.0,0.0
278.0,0.14999999975184666,320.0,2.481533573564366e-10,1.0,0.0
279.0,0.14999999975029704,320.0,2.4970297745342255e-10,1.0,0.0
280.0,0.14999999974874742,320.0,2.512525975503764e-10,1.0,0.0
281.0,0.1499999997471978,320.0,2.5280221764729817e-10,1.0,0.0
282.0,0.14999999974564818,320.0,2.5435183774418824e-10,1.0,0.0
283.0,0.14999999974409856,320.0,2.5590145784104615e-10,1.0,0.0
284.0,0.14999999974254893,320.0,2.5745107793787195e-10,1.0,0.0
285.0,0.1499999997409993,320.0,2.5900069803466576e-10,1.0,0.0
286.0,0.1499999997394497,320.0,2.605503181314276e-10,1.0,0.0
287.0,0.14999999973790007,320.0,2.620999382281575e-10,1.0,0.0
288.0,0.14999999973635045,320.0,2.636495583248551e-10,1.0,0.0
289.0,0.14999999973480083,320.0,2.651991784215206e-10,1.0,0.0
290.0,0.1499999997332512,320.0,2.667487985181543e-10,1.0,0.0
291.0,0.14999999973170158,320.0,2.682984186147559e-10,1.0,0.0
292.0,0.14999999973015196,320.0,2.69848038711326e-10,1.0,0.0
293.0,0.14999999972860234,320.0,2.713976588078635e-10,1.0,0.0
294.0,0.14999999972705272,320.0,2.7294727890436925e-10,1.0,0.0
295.0,0.1499999997255031,320.0,2.744968990008429e-10,1.0,0.0
296.0,0.1499999997239535,320.0,2.760465190972844e-10,1.0,0.0
297.0,0.14999999972240388,320.0,2.7759613919369414e-10,1.0,0.0
298.0,0.14999999972085426,320.0,2.7914575929007177e-10,1.0,0.0
299.0,0.14999999971930464,320.0,2.8069537938641703e-10,1.0,0.0
300.0,0.14999999971775502,320.0,2.822449994827308e-10,1.0,0.0
301.0,0.1499999997162054,320.0,2.8379461957901254e-10,1.0,0.0
302.0,0.14999999971465577,320.0,2.853442396752619e-10,1.0,0.0
303.0,0.14999999971310615,320.0,2.8689385977147953e-10,1.0,0.0
304.0,0.14999999971155653,320.0,2.88443479867665e-10,1.0,0.0
305.0,0.1499999997100069,320.0,2.8999309996381835e-10,1.0,0.0
306.0,0.1499999997084573,320.0,2.915427200599403e-10,1.0,0.0
307.0,0.14999999970690767,320.0,2.9309234015602906e-10,1.0,0.0
308.0,0.14999999970535804,320.0,2.946419602520861e-10,1.0,0.0
309.0,0.14999999970380842,320.0,2.961915803481121e-10,1.0,0.0
310.0,0.1499999997022588,320.0,2.977412004441054e-10,1.0,0.0
311.0,0.14999999970070918,320.0,2.9929082054006673e-10,1.0,0.0
312.0,0.14999999969915956,320.0,3.0084044063599634e-10,1.0,0.0
313.0,0.14999999969760994,320.0,3.0239006073189285e-10,1.0,0.0
314.0,0.14999999969606032,320.0,3.039396808277584e-10,1.0,0.0
315.0,0.14999999969451072,320.0,3.054893009235919e-10,1.0,0.0
316.0,0.1499999996929611,320.0,3.0703892101939345e-10,1.0,0.0
317.0,0.14999999969141148,320.0,3.085885411151628e-10,1.0,0.0
318.0,0.14999999968986186,320.0,3.1013816121089956e-10,1.0,0.0
319.0,0.14999999968831224,320.0,3.116877813066046e-10,1.0,0.0
320.0,0.14999999968676261,320.0,3.1323740140227803e-10,1.0,0.0
321.0,0.149999999685213,320.0,3.1478702149791874e-10,1.0,0.0
322.0,0.14999999968366337,320.0,3.163366415935282e-10,1.0,0.0
323.0,0.14999999968211375,320.0,3.178862616891054e-10,1.0,0.0
324.0,0.14999999968056413,320.0,3.1943588178465027e-10,1.0,0.0
325.0,0.1499999996790145,320.0,3.209855018801643e-10,1.0,0.0
326.0,0.14999999967746488,320.0,3.225351219756449e-10,1.0,0.0
327.0,0.14999999967591526,320.0,3.2408474207109337e-10,1.0,0.0
328.0,0.14999999967436564,320.0,3.2563436216651147e-10,1.0,0.0
329.0,0.14999999967281602,320.0,3.271839822618963e-10,1.0,0.0
330.0,0.1499999996712664,320.0,3.287336023572493e-10,1.0,0.0
331.0,0.14999999966971678,320.0,3.302832224525696e-10,1.0,0.0
332.0,0.14999999966816716,320.0,3.318328425478583e-10,1.0,0.0
333.0,0.14999999966661753,320.0,3.333824626431158e-10,1.0,0.0
334.0,0.14999999966506794,320.0,3.349320827383412e-10,1.0,0.0
335.0,0.14999999966351832,320.0,3.3648170283353333e-10,1.0,0.0
336.0,0.1499999996619687,320.0,3.380313229286944e-10,1.0,0.0
337.0,0.14999999966041908,320.0,3.395809430238238e-10,1.0,0.0
338.0,0.14999999965886945,320.0,3.4113056311892023e-10,1.0,0.0
339.0,0.14999999965731983,320.0,3.426801832139851e-10,1.0,0.0
340.0,0.1499999996557702,320.0,3.442298033090181e-10,1.0,0.0
341.0,0.1499999996542206,320.0,3.457794234040186e-10,1.0,0.0
342.0,0.14999999965267097,320.0,3.4732904349898887e-10,1.0,0.0
343.0,0.14999999965112135,320.0,3.4887866359392426e-10,1.0,0.0
344.0,0.14999999964957172,320.0,3.5042828368882915e-10,1.0,0.0
345.0,0.1499999996480221,320.0,3.519779037837021e-10,1.0,0.0
346.0,0.14999999964647248,320.0,3.5352752387854234e-10,1.0,0.0
347.0,0.14999999964492286,320.0,3.550771439733513e-10,1.0,0.0
348.0,0.14999999964337324,320.0,3.566267640681286e-10,1.0,0.0
349.0,0.14999999964182362,320.0,3.5817638416287256e-10,1.0,0.0
350.0,0.149999999640274,320.0,3.5972600425758544e-10,1.0,0.0
351.0,0.14999999963872437,320.0,3.6127562435226647e-10,1.0,0.0
352.0,0.14999999963717475,320.0,3.628252444469145e-10,1.0,0.0
353.0,0.14999999963562516,320.0,3.643748645415318e-10,1.0,0.0
354.0,0.14999999963407554,320.0,3.6592448463611574e-10,1.0,0.0
355.0,0.14999999963252592,320.0,3.674741047306687e-10,1.0,0.0
356.0,0.1499999996309763,320.0,3.690237248251897e-10,1.0,0.0
357.0,0.14999999962942667,320.0,3.705733449196787e-10,1.0,0.0
358.0,0.14999999962787705,320.0,3.721229650141328e-10,1.0,0.0
359.0,0.14999999962632743,320.0,3.7367258510855794e-10,1.0,0.0
360.0,0.1499999996247778,320.0,3.7522220520295075e-10,1.0,0.0
361.0,0.1499999996232282,320.0,3.7677182529731073e-10,1.0,0.0
362.0,0.14999999962167856,320.0,3.783214453916394e-10,1.0,0.0
363.0,0.14999999962012894,320.0,3.7987106548593675e-10,1.0,0.0
364.0,0.14999999961857932,320.0,3.8142068558020135e-10,1.0,0.0
